c Read 943544 clauses.  270108 variables
c Garbage collection #480: 19999873 nodes / 2885298 free / 2139 previously freed  / 0.3s / 83.8s total
c Garbage collection #481: 19999873 nodes / 2748146 free / 68489 previously freed  / 0.3s / 84.2s total
c Term #1395106. Nodes = 34159. After quantification for column 175
c Garbage collection #482: 19999873 nodes / 2749775 free / 171912 previously freed  / 0.4s / 84.5s total
c Garbage collection #483: 19999873 nodes / 2750270 free / 3795 previously freed  / 0.3s / 84.9s total
c Garbage collection #484: 19999873 nodes / 2750540 free / 2070 previously freed  / 0.3s / 85.2s total
c Garbage collection #485: 19999873 nodes / 2614388 free / 238519 previously freed  / 0.4s / 85.6s total
c Term #1397678. Nodes = 34174. After quantification for column 176
c Garbage collection #486: 19999873 nodes / 2615399 free / 5336 previously freed  / 0.3s / 85.9s total
c Garbage collection #487: 19999873 nodes / 2615678 free / 2139 previously freed  / 0.3s / 86.2s total
c Garbage collection #488: 19999873 nodes / 2478406 free / 68489 previously freed  / 0.3s / 86.5s total
c Term #1400250. Nodes = 34187. After quantification for column 177
c Garbage collection #489: 19999873 nodes / 2480039 free / 172006 previously freed  / 0.4s / 86.9s total
c Garbage collection #490: 19999873 nodes / 2480534 free / 3795 previously freed  / 0.3s / 87.2s total
c Garbage collection #491: 19999873 nodes / 2480804 free / 2070 previously freed  / 0.3s / 87.5s total
c Garbage collection #492: 19999873 nodes / 2344552 free / 238601 previously freed  / 0.4s / 88.0s total
c Term #1402822. Nodes = 34198. After quantification for column 178
c Garbage collection #493: 19999873 nodes / 2345563 free / 5336 previously freed  / 0.3s / 88.3s total
c Garbage collection #494: 19999873 nodes / 2345842 free / 2139 previously freed  / 0.3s / 88.6s total
c Garbage collection #495: 19999873 nodes / 2208482 free / 68489 previously freed  / 0.3s / 88.9s total
c Term #1405394. Nodes = 34207. After quantification for column 179
c Garbage collection #496: 19999873 nodes / 2210119 free / 172076 previously freed  / 0.4s / 89.3s total
c Garbage collection #497: 19999873 nodes / 2210614 free / 3795 previously freed  / 0.3s / 89.6s total
c Garbage collection #498: 19999873 nodes / 2210884 free / 2070 previously freed  / 0.3s / 89.9s total
c Garbage collection #499: 19999873 nodes / 2074564 free / 238659 previously freed  / 0.4s / 90.3s total
c Term #1407966. Nodes = 34214. After quantification for column 180
c Garbage collection #500: 19999873 nodes / 2075575 free / 5336 previously freed  / 0.3s / 90.7s total
c Garbage collection #501: 19999873 nodes / 2075854 free / 2139 previously freed  / 0.3s / 91.0s total
c Garbage collection #502: 19999873 nodes / 1938438 free / 68489 previously freed  / 0.3s / 91.3s total
c Term #1410538. Nodes = 34219. After quantification for column 181
c Garbage collection #503: 19999873 nodes / 1940076 free / 172099 previously freed  / 0.4s / 91.7s total
c Garbage collection #504: 19999873 nodes / 1940574 free / 3818 previously freed  / 0.3s / 92.0s total
c Garbage collection #505: 19999873 nodes / 1940844 free / 2070 previously freed  / 0.3s / 92.3s total
c Garbage collection #506: 19999873 nodes / 1804488 free / 238693 previously freed  / 0.4s / 92.7s total
c Term #1413110. Nodes = 34222. After quantification for column 182
c Garbage collection #507: 19999873 nodes / 1805499 free / 5336 previously freed  / 0.3s / 93.1s total
c Garbage collection #508: 19999873 nodes / 1805778 free / 2139 previously freed  / 0.3s / 93.4s total
c Garbage collection #509: 19999873 nodes / 1668338 free / 68489 previously freed  / 0.3s / 93.7s total
c Term #1415682. Nodes = 34223. After quantification for column 183
c Garbage collection #510: 19999873 nodes / 1669980 free / 172121 previously freed  / 0.4s / 94.1s total
c Garbage collection #511: 19999873 nodes / 1670478 free / 3818 previously freed  / 0.3s / 94.4s total
c Garbage collection #512: 19999873 nodes / 1670748 free / 2070 previously freed  / 0.3s / 94.8s total
c Garbage collection #513: 19999873 nodes / 1534385 free / 238703 previously freed  / 0.4s / 95.2s total
c Term #1418254. Nodes = 34223. After quantification for column 184
c Garbage collection #514: 19999873 nodes / 1535396 free / 5336 previously freed  / 0.3s / 95.5s total
c Garbage collection #515: 19999873 nodes / 1535675 free / 2139 previously freed  / 0.3s / 95.8s total
c Garbage collection #516: 19999873 nodes / 1398233 free / 68489 previously freed  / 0.3s / 96.2s total
c Term #1420826. Nodes = 34223. After quantification for column 185
c Garbage collection #517: 19999873 nodes / 1399876 free / 172123 previously freed  / 0.4s / 96.6s total
c Garbage collection #518: 19999873 nodes / 1400374 free / 3818 previously freed  / 0.3s / 96.9s total
c Garbage collection #519: 19999873 nodes / 1400644 free / 2070 previously freed  / 0.3s / 97.3s total
c Garbage collection #520: 19999873 nodes / 1264281 free / 238703 previously freed  / 0.4s / 97.7s total
c Term #1423398. Nodes = 34223. After quantification for column 186
c Garbage collection #521: 19999873 nodes / 1265292 free / 5336 previously freed  / 0.3s / 98.0s total
c Garbage collection #522: 19999873 nodes / 1265571 free / 2139 previously freed  / 0.3s / 98.3s total
c Garbage collection #523: 19999873 nodes / 1128129 free / 68489 previously freed  / 0.4s / 98.7s total
c Term #1425970. Nodes = 34223. After quantification for column 187
c Garbage collection #524: 19999873 nodes / 1129772 free / 172123 previously freed  / 0.4s / 99.1s total
c Garbage collection #525: 19999873 nodes / 1130270 free / 3818 previously freed  / 0.3s / 99.4s total
c Garbage collection #526: 19999873 nodes / 1130540 free / 2070 previously freed  / 0.3s / 99.8s total
c Garbage collection #527: 19999873 nodes / 994177 free / 238703 previously freed  / 0.4s / 100.2s total
c Term #1428542. Nodes = 34223. After quantification for column 188
c Garbage collection #528: 19999873 nodes / 995188 free / 5336 previously freed  / 0.3s / 100.5s total
c Garbage collection #529: 19999873 nodes / 995467 free / 2139 previously freed  / 0.3s / 100.8s total
c Garbage collection #530: 19999873 nodes / 858025 free / 68489 previously freed  / 0.4s / 101.2s total
c Term #1431114. Nodes = 34223. After quantification for column 189
c Garbage collection #531: 19999873 nodes / 859668 free / 172123 previously freed  / 0.4s / 101.6s total
c Garbage collection #532: 19999873 nodes / 860166 free / 3818 previously freed  / 0.3s / 101.9s total
c Garbage collection #533: 19999873 nodes / 860436 free / 2070 previously freed  / 0.4s / 102.3s total
c Garbage collection #534: 19999873 nodes / 724073 free / 238703 previously freed  / 0.4s / 102.7s total
c Term #1433686. Nodes = 34223. After quantification for column 190
c Garbage collection #535: 19999873 nodes / 725084 free / 5336 previously freed  / 0.3s / 103.1s total
c Garbage collection #536: 19999873 nodes / 725363 free / 2139 previously freed  / 0.3s / 103.4s total
c Garbage collection #537: 19999873 nodes / 587921 free / 68489 previously freed  / 0.4s / 103.8s total
c Term #1436258. Nodes = 34223. After quantification for column 191
c Garbage collection #538: 19999873 nodes / 589564 free / 172123 previously freed  / 0.4s / 104.2s total
c Garbage collection #539: 19999873 nodes / 590062 free / 3818 previously freed  / 0.3s / 104.5s total
c Garbage collection #540: 19999873 nodes / 590332 free / 2070 previously freed  / 0.3s / 104.9s total
c Garbage collection #541: 19999873 nodes / 453969 free / 238703 previously freed  / 0.4s / 105.3s total
c Term #1438830. Nodes = 34223. After quantification for column 192
c Garbage collection #542: 19999873 nodes / 454980 free / 5336 previously freed  / 0.3s / 105.6s total
c Garbage collection #543: 19999873 nodes / 455259 free / 2139 previously freed  / 0.3s / 106.0s total
c Garbage collection #544: 19999873 nodes / 317817 free / 68489 previously freed  / 0.4s / 106.3s total
c Term #1441402. Nodes = 34223. After quantification for column 193
c Garbage collection #545: 19999873 nodes / 319460 free / 172123 previously freed  / 0.4s / 106.8s total
c Garbage collection #546: 19999873 nodes / 319958 free / 3818 previously freed  / 0.3s / 107.1s total
c Garbage collection #547: 19999873 nodes / 320228 free / 2070 previously freed  / 0.3s / 107.4s total
c Garbage collection #548: 19999873 nodes / 202192 free / 202192 previously freed  / 0.4s / 107.9s total
c Garbage collection #549: 23999839 nodes / 4183831 free / 67526 previously freed  / 0.4s / 108.2s total
c Term #1443974. Nodes = 34223. After quantification for column 194
c Garbage collection #550: 23999839 nodes / 4184842 free / 5336 previously freed  / 0.4s / 108.6s total
c Garbage collection #551: 23999839 nodes / 4185121 free / 2139 previously freed  / 0.4s / 108.9s total
c Garbage collection #552: 23999839 nodes / 4047679 free / 68489 previously freed  / 0.4s / 109.3s total
c Term #1446546. Nodes = 34223. After quantification for column 195
c Garbage collection #553: 23999839 nodes / 4049322 free / 172123 previously freed  / 0.4s / 109.8s total
c Garbage collection #554: 23999839 nodes / 4049820 free / 3818 previously freed  / 0.4s / 110.1s total
c Garbage collection #555: 23999839 nodes / 4050090 free / 2070 previously freed  / 0.4s / 110.5s total
c Garbage collection #556: 23999839 nodes / 3913727 free / 238703 previously freed  / 0.5s / 110.9s total
c Term #1449118. Nodes = 34223. After quantification for column 196
c Garbage collection #557: 23999839 nodes / 3914738 free / 5336 previously freed  / 0.4s / 111.3s total
c Garbage collection #558: 23999839 nodes / 3915017 free / 2139 previously freed  / 0.4s / 111.6s total
c Garbage collection #559: 23999839 nodes / 3777575 free / 68489 previously freed  / 0.4s / 112.0s total
c Term #1451690. Nodes = 34223. After quantification for column 197
c Garbage collection #560: 23999839 nodes / 3779218 free / 172123 previously freed  / 0.4s / 112.4s total
c Garbage collection #561: 23999839 nodes / 3779716 free / 3818 previously freed  / 0.4s / 112.8s total
c Garbage collection #562: 23999839 nodes / 3779986 free / 2070 previously freed  / 0.4s / 113.2s total
c Garbage collection #563: 23999839 nodes / 3643623 free / 238703 previously freed  / 0.5s / 113.6s total
c Term #1454262. Nodes = 34223. After quantification for column 198
c Garbage collection #564: 23999839 nodes / 3644634 free / 5336 previously freed  / 0.4s / 114.0s total
c Garbage collection #565: 23999839 nodes / 3644913 free / 2139 previously freed  / 0.4s / 114.3s total
c Garbage collection #566: 23999839 nodes / 3507471 free / 68489 previously freed  / 0.4s / 114.7s total
c Term #1456834. Nodes = 34223. After quantification for column 199
c Garbage collection #567: 23999839 nodes / 3509114 free / 172123 previously freed  / 0.4s / 115.2s total
c Garbage collection #568: 23999839 nodes / 3509612 free / 3818 previously freed  / 0.4s / 115.5s total
c Garbage collection #569: 23999839 nodes / 3509882 free / 2070 previously freed  / 0.4s / 115.9s total
c Garbage collection #570: 23999839 nodes / 3373519 free / 238703 previously freed  / 0.5s / 116.4s total
c Term #1459406. Nodes = 34223. After quantification for column 200
c Garbage collection #571: 23999839 nodes / 3374530 free / 5336 previously freed  / 0.4s / 116.7s total
c Garbage collection #572: 23999839 nodes / 3374809 free / 2139 previously freed  / 0.4s / 117.1s total
c Garbage collection #573: 23999839 nodes / 3237367 free / 68489 previously freed  / 0.4s / 117.5s total
c Term #1461978. Nodes = 34223. After quantification for column 201
c Garbage collection #574: 23999839 nodes / 3239010 free / 172123 previously freed  / 0.4s / 117.9s total
c Garbage collection #575: 23999839 nodes / 3239508 free / 3818 previously freed  / 0.4s / 118.3s total
c Garbage collection #576: 23999839 nodes / 3239778 free / 2070 previously freed  / 0.4s / 118.7s total
c Garbage collection #577: 23999839 nodes / 3103415 free / 238703 previously freed  / 0.5s / 119.2s total
c Term #1464550. Nodes = 34223. After quantification for column 202
c Garbage collection #578: 23999839 nodes / 3104426 free / 5336 previously freed  / 0.4s / 119.5s total
c Garbage collection #579: 23999839 nodes / 3104705 free / 2139 previously freed  / 0.4s / 119.9s total
c Garbage collection #580: 23999839 nodes / 2967263 free / 68489 previously freed  / 0.4s / 120.3s total
c Term #1467122. Nodes = 34223. After quantification for column 203
c Garbage collection #581: 23999839 nodes / 2968906 free / 172123 previously freed  / 0.4s / 120.7s total
c Garbage collection #582: 23999839 nodes / 2969404 free / 3818 previously freed  / 0.4s / 121.1s total
c Garbage collection #583: 23999839 nodes / 2969674 free / 2070 previously freed  / 0.4s / 121.5s total
c Garbage collection #584: 23999839 nodes / 2833311 free / 238703 previously freed  / 0.5s / 122.0s total
c Term #1469694. Nodes = 34223. After quantification for column 204
c Garbage collection #585: 23999839 nodes / 2834322 free / 5336 previously freed  / 0.4s / 122.3s total
c Garbage collection #586: 23999839 nodes / 2834601 free / 2139 previously freed  / 0.4s / 122.7s total
c Garbage collection #587: 23999839 nodes / 2697159 free / 68489 previously freed  / 0.4s / 123.1s total
c Term #1472266. Nodes = 34223. After quantification for column 205
c Garbage collection #588: 23999839 nodes / 2698802 free / 172123 previously freed  / 0.4s / 123.5s total
c Garbage collection #589: 23999839 nodes / 2699300 free / 3818 previously freed  / 0.4s / 123.9s total
c Garbage collection #590: 23999839 nodes / 2699570 free / 2070 previously freed  / 0.4s / 124.3s total
c Garbage collection #591: 23999839 nodes / 2563207 free / 238703 previously freed  / 0.5s / 124.8s total
c Term #1474838. Nodes = 34223. After quantification for column 206
c Garbage collection #592: 23999839 nodes / 2564218 free / 5336 previously freed  / 0.4s / 125.2s total
c Garbage collection #593: 23999839 nodes / 2564497 free / 2139 previously freed  / 0.4s / 125.5s total
c Garbage collection #594: 23999839 nodes / 2427055 free / 68489 previously freed  / 0.4s / 125.9s total
c Term #1477410. Nodes = 34223. After quantification for column 207
c Garbage collection #595: 23999839 nodes / 2428698 free / 172123 previously freed  / 0.4s / 126.4s total
c Garbage collection #596: 23999839 nodes / 2429196 free / 3818 previously freed  / 0.4s / 126.8s total
c Garbage collection #597: 23999839 nodes / 2429466 free / 2070 previously freed  / 0.4s / 127.1s total
c Garbage collection #598: 23999839 nodes / 2293103 free / 238703 previously freed  / 0.5s / 127.6s total
c Term #1479982. Nodes = 34223. After quantification for column 208
c Garbage collection #599: 23999839 nodes / 2294114 free / 5336 previously freed  / 0.4s / 128.0s total
c Garbage collection #600: 23999839 nodes / 2294393 free / 2139 previously freed  / 0.4s / 128.4s total
c Garbage collection #601: 23999839 nodes / 2156951 free / 68489 previously freed  / 0.4s / 128.8s total
c Term #1482554. Nodes = 34223. After quantification for column 209
c Garbage collection #602: 23999839 nodes / 2158594 free / 172123 previously freed  / 0.5s / 129.2s total
c Garbage collection #603: 23999839 nodes / 2159092 free / 3818 previously freed  / 0.4s / 129.6s total
c Garbage collection #604: 23999839 nodes / 2159362 free / 2070 previously freed  / 0.4s / 130.0s total
c Garbage collection #605: 23999839 nodes / 2022999 free / 238703 previously freed  / 0.5s / 130.5s total
c Term #1485126. Nodes = 34223. After quantification for column 210
c Garbage collection #606: 23999839 nodes / 2024010 free / 5336 previously freed  / 0.4s / 130.9s total
c Garbage collection #607: 23999839 nodes / 2024289 free / 2139 previously freed  / 0.4s / 131.3s total
c Garbage collection #608: 23999839 nodes / 1886847 free / 68489 previously freed  / 0.4s / 131.7s total
c Term #1487698. Nodes = 34223. After quantification for column 211
c Garbage collection #609: 23999839 nodes / 1888490 free / 172123 previously freed  / 0.5s / 132.1s total
c Garbage collection #610: 23999839 nodes / 1888988 free / 3818 previously freed  / 0.4s / 132.5s total
c Garbage collection #611: 23999839 nodes / 1889258 free / 2070 previously freed  / 0.4s / 132.9s total
c Garbage collection #612: 23999839 nodes / 1752895 free / 238703 previously freed  / 0.5s / 133.4s total
c Term #1490270. Nodes = 34223. After quantification for column 212
c Garbage collection #613: 23999839 nodes / 1753906 free / 5336 previously freed  / 0.4s / 133.8s total
c Garbage collection #614: 23999839 nodes / 1754185 free / 2139 previously freed  / 0.4s / 134.2s total
c Garbage collection #615: 23999839 nodes / 1616743 free / 68489 previously freed  / 0.4s / 134.6s total
c Term #1492842. Nodes = 34223. After quantification for column 213
c Garbage collection #616: 23999839 nodes / 1618386 free / 172123 previously freed  / 0.5s / 135.1s total
c Garbage collection #617: 23999839 nodes / 1618884 free / 3818 previously freed  / 0.4s / 135.5s total
c Garbage collection #618: 23999839 nodes / 1619154 free / 2070 previously freed  / 0.4s / 135.9s total
c Garbage collection #619: 23999839 nodes / 1482791 free / 238703 previously freed  / 0.5s / 136.4s total
c Term #1495414. Nodes = 34223. After quantification for column 214
c Garbage collection #620: 23999839 nodes / 1483802 free / 5336 previously freed  / 0.4s / 136.8s total
c Garbage collection #621: 23999839 nodes / 1484081 free / 2139 previously freed  / 0.4s / 137.2s total
c Garbage collection #622: 23999839 nodes / 1346639 free / 68489 previously freed  / 0.4s / 137.6s total
c Term #1497986. Nodes = 34223. After quantification for column 215
c Garbage collection #623: 23999839 nodes / 1348282 free / 172123 previously freed  / 0.5s / 138.1s total
c Garbage collection #624: 23999839 nodes / 1348780 free / 3818 previously freed  / 0.4s / 138.5s total
c Garbage collection #625: 23999839 nodes / 1349050 free / 2070 previously freed  / 0.4s / 138.9s total
c Garbage collection #626: 23999839 nodes / 1212687 free / 238703 previously freed  / 0.5s / 139.4s total
c Term #1500558. Nodes = 34223. After quantification for column 216
c Garbage collection #627: 23999839 nodes / 1213698 free / 5336 previously freed  / 0.4s / 139.8s total
c Garbage collection #628: 23999839 nodes / 1213977 free / 2139 previously freed  / 0.4s / 140.2s total
c Garbage collection #629: 23999839 nodes / 1076535 free / 68489 previously freed  / 0.4s / 140.6s total
c Term #1503130. Nodes = 34223. After quantification for column 217
c Garbage collection #630: 23999839 nodes / 1078178 free / 172123 previously freed  / 0.5s / 141.1s total
c Garbage collection #631: 23999839 nodes / 1078676 free / 3818 previously freed  / 0.4s / 141.5s total
c Garbage collection #632: 23999839 nodes / 1078946 free / 2070 previously freed  / 0.4s / 141.9s total
c Garbage collection #633: 23999839 nodes / 942583 free / 238703 previously freed  / 0.5s / 142.4s total
c Term #1505702. Nodes = 34223. After quantification for column 218
c Garbage collection #634: 23999839 nodes / 943594 free / 5336 previously freed  / 0.4s / 142.8s total
c Garbage collection #635: 23999839 nodes / 943873 free / 2139 previously freed  / 0.4s / 143.2s total
c Garbage collection #636: 23999839 nodes / 806431 free / 68489 previously freed  / 0.4s / 143.6s total
c Term #1508274. Nodes = 34223. After quantification for column 219
c Garbage collection #637: 23999839 nodes / 808074 free / 172123 previously freed  / 0.5s / 144.1s total
c Garbage collection #638: 23999839 nodes / 808572 free / 3818 previously freed  / 0.4s / 144.5s total
c Garbage collection #639: 23999839 nodes / 808842 free / 2070 previously freed  / 0.4s / 144.9s total
c Garbage collection #640: 23999839 nodes / 672479 free / 238703 previously freed  / 0.5s / 145.4s total
c Term #1510846. Nodes = 34223. After quantification for column 220
c Garbage collection #641: 23999839 nodes / 673490 free / 5336 previously freed  / 0.4s / 145.8s total
c Garbage collection #642: 23999839 nodes / 673769 free / 2139 previously freed  / 0.4s / 146.3s total
c Garbage collection #643: 23999839 nodes / 536327 free / 68489 previously freed  / 0.4s / 146.7s total
c Term #1513418. Nodes = 34223. After quantification for column 221
c Garbage collection #644: 23999839 nodes / 537970 free / 172123 previously freed  / 0.5s / 147.2s total
c Garbage collection #645: 23999839 nodes / 538468 free / 3818 previously freed  / 0.4s / 147.6s total
c Garbage collection #646: 23999839 nodes / 538738 free / 2070 previously freed  / 0.4s / 148.0s total
c Garbage collection #647: 23999839 nodes / 402375 free / 238703 previously freed  / 0.5s / 148.5s total
c Term #1515990. Nodes = 34223. After quantification for column 222
c Garbage collection #648: 23999839 nodes / 403386 free / 5336 previously freed  / 0.4s / 148.9s total
c Garbage collection #649: 23999839 nodes / 403665 free / 2139 previously freed  / 0.4s / 149.3s total
c Garbage collection #650: 23999839 nodes / 266223 free / 68489 previously freed  / 0.5s / 149.8s total
c Term #1518562. Nodes = 34223. After quantification for column 223
c Garbage collection #651: 23999839 nodes / 267866 free / 172123 previously freed  / 0.5s / 150.3s total
c Garbage collection #652: 23999839 nodes / 268364 free / 3818 previously freed  / 0.4s / 150.7s total
c Garbage collection #653: 23999839 nodes / 268634 free / 2070 previously freed  / 0.4s / 151.1s total
c Garbage collection #654: 23999839 nodes / 166497 free / 166497 previously freed  / 0.5s / 151.6s total
c Garbage collection #655: 27999791 nodes / 4132223 free / 72206 previously freed  / 0.5s / 152.0s total
c Term #1521134. Nodes = 34223. After quantification for column 224
c Garbage collection #656: 27999791 nodes / 4133234 free / 5336 previously freed  / 0.4s / 152.4s total
c Garbage collection #657: 27999791 nodes / 4133513 free / 2139 previously freed  / 0.4s / 152.9s total
c Garbage collection #658: 27999791 nodes / 3996071 free / 68489 previously freed  / 0.5s / 153.3s total
c Term #1523706. Nodes = 34223. After quantification for column 225
c Garbage collection #659: 27999791 nodes / 3997714 free / 172123 previously freed  / 0.5s / 153.8s total
c Garbage collection #660: 27999791 nodes / 3998212 free / 3818 previously freed  / 0.4s / 154.2s total
c Garbage collection #661: 27999791 nodes / 3998482 free / 2070 previously freed  / 0.4s / 154.7s total
c Garbage collection #662: 27999791 nodes / 3862119 free / 238703 previously freed  / 0.5s / 155.2s total
c Term #1526278. Nodes = 34223. After quantification for column 226
c Garbage collection #663: 27999791 nodes / 3863130 free / 5336 previously freed  / 0.4s / 155.6s total
c Garbage collection #664: 27999791 nodes / 3863409 free / 2139 previously freed  / 0.4s / 156.1s total
c Garbage collection #665: 27999791 nodes / 3725967 free / 68489 previously freed  / 0.5s / 156.5s total
c Term #1528850. Nodes = 34223. After quantification for column 227
c Garbage collection #666: 27999791 nodes / 3727610 free / 172123 previously freed  / 0.5s / 157.0s total
c Garbage collection #667: 27999791 nodes / 3728108 free / 3818 previously freed  / 0.4s / 157.4s total
c Garbage collection #668: 27999791 nodes / 3728378 free / 2070 previously freed  / 0.4s / 157.9s total
c Garbage collection #669: 27999791 nodes / 3592015 free / 238703 previously freed  / 0.5s / 158.4s total
c Term #1531422. Nodes = 34223. After quantification for column 228
c Garbage collection #670: 27999791 nodes / 3593026 free / 5336 previously freed  / 0.4s / 158.8s total
c Garbage collection #671: 27999791 nodes / 3593305 free / 2139 previously freed  / 0.4s / 159.3s total
c Garbage collection #672: 27999791 nodes / 3455863 free / 68489 previously freed  / 0.5s / 159.7s total
c Term #1533994. Nodes = 34223. After quantification for column 229
c Garbage collection #673: 27999791 nodes / 3457506 free / 172123 previously freed  / 0.5s / 160.2s total
c Garbage collection #674: 27999791 nodes / 3458004 free / 3818 previously freed  / 0.4s / 160.7s total
c Garbage collection #675: 27999791 nodes / 3458274 free / 2070 previously freed  / 0.4s / 161.1s total
c Garbage collection #676: 27999791 nodes / 3321911 free / 238703 previously freed  / 0.5s / 161.6s total
c Term #1536566. Nodes = 34223. After quantification for column 230
c Garbage collection #677: 27999791 nodes / 3322922 free / 5336 previously freed  / 0.4s / 162.1s total
c Garbage collection #678: 27999791 nodes / 3323201 free / 2139 previously freed  / 0.4s / 162.5s total
c Garbage collection #679: 27999791 nodes / 3185759 free / 68489 previously freed  / 0.5s / 163.0s total
c Term #1539138. Nodes = 34223. After quantification for column 231
c Garbage collection #680: 27999791 nodes / 3187402 free / 172123 previously freed  / 0.5s / 163.5s total
c Garbage collection #681: 27999791 nodes / 3187900 free / 3818 previously freed  / 0.4s / 163.9s total
c Garbage collection #682: 27999791 nodes / 3188170 free / 2070 previously freed  / 0.4s / 164.4s total
c Garbage collection #683: 27999791 nodes / 3051807 free / 238703 previously freed  / 0.5s / 164.9s total
c Term #1541710. Nodes = 34223. After quantification for column 232
c Garbage collection #684: 27999791 nodes / 3052818 free / 5336 previously freed  / 0.4s / 165.3s total
c Garbage collection #685: 27999791 nodes / 3053097 free / 2139 previously freed  / 0.4s / 165.8s total
c Garbage collection #686: 27999791 nodes / 2915655 free / 68489 previously freed  / 0.5s / 166.2s total
c Term #1544282. Nodes = 34223. After quantification for column 233
c Garbage collection #687: 27999791 nodes / 2917298 free / 172123 previously freed  / 0.5s / 166.8s total
c Garbage collection #688: 27999791 nodes / 2917796 free / 3818 previously freed  / 0.4s / 167.2s total
c Garbage collection #689: 27999791 nodes / 2918066 free / 2070 previously freed  / 0.4s / 167.6s total
c Garbage collection #690: 27999791 nodes / 2781703 free / 238703 previously freed  / 0.5s / 168.2s total
c Term #1546854. Nodes = 34223. After quantification for column 234
c Garbage collection #691: 27999791 nodes / 2782714 free / 5336 previously freed  / 0.5s / 168.7s total
c Garbage collection #692: 27999791 nodes / 2782993 free / 2139 previously freed  / 0.4s / 169.1s total
c Garbage collection #693: 27999791 nodes / 2645551 free / 68489 previously freed  / 0.5s / 169.6s total
c Term #1549426. Nodes = 34223. After quantification for column 235
c Garbage collection #694: 27999791 nodes / 2647194 free / 172123 previously freed  / 0.5s / 170.1s total
c Garbage collection #695: 27999791 nodes / 2647692 free / 3818 previously freed  / 0.4s / 170.5s total
c Garbage collection #696: 27999791 nodes / 2647962 free / 2070 previously freed  / 0.4s / 171.0s total
c Garbage collection #697: 27999791 nodes / 2511599 free / 238703 previously freed  / 0.6s / 171.5s total
c Term #1551998. Nodes = 34223. After quantification for column 236
c Garbage collection #698: 27999791 nodes / 2512610 free / 5336 previously freed  / 0.5s / 172.0s total
c Garbage collection #699: 27999791 nodes / 2512889 free / 2139 previously freed  / 0.4s / 172.4s total
c Garbage collection #700: 27999791 nodes / 2375447 free / 68489 previously freed  / 0.5s / 172.9s total
c Term #1554570. Nodes = 34223. After quantification for column 237
c Garbage collection #701: 27999791 nodes / 2377090 free / 172123 previously freed  / 0.5s / 173.4s total
c Garbage collection #702: 27999791 nodes / 2377588 free / 3818 previously freed  / 0.5s / 173.9s total
c Garbage collection #703: 27999791 nodes / 2377858 free / 2070 previously freed  / 0.5s / 174.4s total
c Garbage collection #704: 27999791 nodes / 2241495 free / 238703 previously freed  / 0.6s / 174.9s total
c Term #1557142. Nodes = 34223. After quantification for column 238
c Garbage collection #705: 27999791 nodes / 2242506 free / 5336 previously freed  / 0.5s / 175.4s total
c Garbage collection #706: 27999791 nodes / 2242785 free / 2139 previously freed  / 0.5s / 175.8s total
c Garbage collection #707: 27999791 nodes / 2105343 free / 68489 previously freed  / 0.5s / 176.3s total
c Term #1559714. Nodes = 34223. After quantification for column 239
c Garbage collection #708: 27999791 nodes / 2106986 free / 172123 previously freed  / 0.5s / 176.8s total
c Garbage collection #709: 27999791 nodes / 2107484 free / 3818 previously freed  / 0.5s / 177.3s total
c Garbage collection #710: 27999791 nodes / 2107754 free / 2070 previously freed  / 0.5s / 177.7s total
c Garbage collection #711: 27999791 nodes / 1971391 free / 238703 previously freed  / 0.6s / 178.3s total
c Term #1562286. Nodes = 34223. After quantification for column 240
c Garbage collection #712: 27999791 nodes / 1972402 free / 5336 previously freed  / 0.5s / 178.8s total
c Garbage collection #713: 27999791 nodes / 1972681 free / 2139 previously freed  / 0.5s / 179.2s total
c Garbage collection #714: 27999791 nodes / 1835239 free / 68489 previously freed  / 0.5s / 179.7s total
c Term #1564858. Nodes = 34223. After quantification for column 241
c Garbage collection #715: 27999791 nodes / 1836882 free / 172123 previously freed  / 0.5s / 180.2s total
c Garbage collection #716: 27999791 nodes / 1837380 free / 3818 previously freed  / 0.5s / 180.7s total
c Garbage collection #717: 27999791 nodes / 1837650 free / 2070 previously freed  / 0.5s / 181.2s total
c Garbage collection #718: 27999791 nodes / 1701287 free / 238703 previously freed  / 0.6s / 181.7s total
c Term #1567430. Nodes = 34223. After quantification for column 242
c Garbage collection #719: 27999791 nodes / 1702298 free / 5336 previously freed  / 0.5s / 182.2s total
c Garbage collection #720: 27999791 nodes / 1702577 free / 2139 previously freed  / 0.5s / 182.6s total
c Garbage collection #721: 27999791 nodes / 1565135 free / 68489 previously freed  / 0.5s / 183.1s total
c Term #1570002. Nodes = 34223. After quantification for column 243
c Garbage collection #722: 27999791 nodes / 1566778 free / 172123 previously freed  / 0.5s / 183.7s total
c Garbage collection #723: 27999791 nodes / 1567276 free / 3818 previously freed  / 0.5s / 184.1s total
c Garbage collection #724: 27999791 nodes / 1567546 free / 2070 previously freed  / 0.5s / 184.6s total
c Garbage collection #725: 27999791 nodes / 1431183 free / 238703 previously freed  / 0.6s / 185.1s total
c Term #1572574. Nodes = 34223. After quantification for column 244
c Garbage collection #726: 27999791 nodes / 1432194 free / 5336 previously freed  / 0.5s / 185.6s total
c Garbage collection #727: 27999791 nodes / 1432473 free / 2139 previously freed  / 0.5s / 186.1s total
c Garbage collection #728: 27999791 nodes / 1295031 free / 68489 previously freed  / 0.5s / 186.6s total
