c Read 67480 clauses.  25305 variables
c Garbage collection #570: 19999873 nodes / 2253626 free / 3786 previously freed  / 0.3s / 97.8s total
c Garbage collection #571: 19999873 nodes / 2224253 free / 16988 previously freed  / 0.3s / 98.2s total
c Garbage collection #572: 19999873 nodes / 2203767 free / 11564 previously freed  / 0.3s / 98.5s total
c Bucket 10116 Reduced to term with 4385 nodes
c Garbage collection #573: 19999873 nodes / 2169852 free / 18418 previously freed  / 0.3s / 98.9s total
c Garbage collection #574: 19999873 nodes / 2141000 free / 8987 previously freed  / 0.3s / 99.2s total
c Garbage collection #575: 19999873 nodes / 2110743 free / 10483 previously freed  / 0.3s / 99.6s total
c Garbage collection #576: 19999873 nodes / 2083861 free / 20044 previously freed  / 0.4s / 99.9s total
c Garbage collection #577: 19999873 nodes / 2057109 free / 8102 previously freed  / 0.3s / 100.3s total
c Garbage collection #578: 19999873 nodes / 2026534 free / 21374 previously freed  / 0.4s / 100.6s total
c Garbage collection #579: 19999873 nodes / 1988849 free / 15934 previously freed  / 0.4s / 101.0s total
c Garbage collection #580: 19999873 nodes / 1957668 free / 10336 previously freed  / 0.3s / 101.3s total
c Garbage collection #581: 19999873 nodes / 1931287 free / 19104 previously freed  / 0.4s / 101.7s total
c Garbage collection #582: 19999873 nodes / 1901503 free / 10982 previously freed  / 0.3s / 102.0s total
c Garbage collection #583: 19999873 nodes / 1871143 free / 24342 previously freed  / 0.4s / 102.4s total
c Garbage collection #584: 19999873 nodes / 1830422 free / 18832 previously freed  / 0.4s / 102.7s total
c Garbage collection #585: 19999873 nodes / 1794236 free / 17830 previously freed  / 0.4s / 103.1s total
c Garbage collection #586: 19999873 nodes / 1761774 free / 19890 previously freed  / 0.4s / 103.4s total
c Garbage collection #587: 19999873 nodes / 1727478 free / 14886 previously freed  / 0.4s / 103.8s total
c Garbage collection #588: 19999873 nodes / 1693974 free / 27402 previously freed  / 0.4s / 104.1s total
c Garbage collection #589: 19999873 nodes / 1659885 free / 15304 previously freed  / 0.4s / 104.5s total
c Garbage collection #590: 19999873 nodes / 1624928 free / 15972 previously freed  / 0.4s / 104.9s total
c Garbage collection #591: 19999873 nodes / 1588595 free / 29934 previously freed  / 0.4s / 105.2s total
c Garbage collection #592: 19999873 nodes / 1542000 free / 152 previously freed  / 0.4s / 105.6s total
c Garbage collection #593: 19999873 nodes / 1511803 free / 16666 previously freed  / 0.4s / 105.9s total
c Garbage collection #594: 19999873 nodes / 1474746 free / 10162 previously freed  / 0.4s / 106.3s total
c Garbage collection #595: 19999873 nodes / 1433473 free / 3516 previously freed  / 0.4s / 106.6s total
c Garbage collection #596: 19999873 nodes / 1397820 free / 23362 previously freed  / 0.4s / 107.0s total
c Garbage collection #597: 19999873 nodes / 1356696 free / 146 previously freed  / 0.4s / 107.4s total
c Garbage collection #598: 19999873 nodes / 1320919 free / 16750 previously freed  / 0.4s / 107.7s total
c Garbage collection #599: 19999873 nodes / 1285333 free / 10210 previously freed  / 0.4s / 108.1s total
c Garbage collection #600: 19999873 nodes / 1247832 free / 3524 previously freed  / 0.4s / 108.4s total
c Garbage collection #601: 19999873 nodes / 1196552 free / 23462 previously freed  / 0.4s / 108.8s total
c Garbage collection #602: 19999873 nodes / 1164119 free / 160 previously freed  / 0.4s / 109.2s total
c Garbage collection #603: 19999873 nodes / 1124645 free / 16822 previously freed  / 0.4s / 109.5s total
c Garbage collection #604: 19999873 nodes / 1085401 free / 10254 previously freed  / 0.4s / 109.9s total
c Garbage collection #605: 19999873 nodes / 1049061 free / 9078 previously freed  / 0.4s / 110.2s total
c Garbage collection #606: 19999873 nodes / 1019205 free / 19874 previously freed  / 0.4s / 110.6s total
c Garbage collection #607: 19999873 nodes / 995737 free / 172 previously freed  / 0.4s / 111.0s total
c Garbage collection #608: 19999873 nodes / 968947 free / 13584 previously freed  / 0.4s / 111.3s total
c Garbage collection #609: 19999873 nodes / 944031 free / 7146 previously freed  / 0.4s / 111.7s total
c Garbage collection #610: 19999873 nodes / 911829 free / 816 previously freed  / 0.4s / 112.1s total
c Garbage collection #611: 19999873 nodes / 892139 free / 20540 previously freed  / 0.4s / 112.4s total
c Garbage collection #612: 19999873 nodes / 858508 free / 1066 previously freed  / 0.4s / 112.8s total
c Garbage collection #613: 19999873 nodes / 822965 free / 13320 previously freed  / 0.4s / 113.2s total
c Garbage collection #614: 19999873 nodes / 802213 free / 7748 previously freed  / 0.4s / 113.5s total
c Garbage collection #615: 19999873 nodes / 765903 free / 8020 previously freed  / 0.4s / 113.9s total
c Garbage collection #616: 19999873 nodes / 746361 free / 14584 previously freed  / 0.4s / 114.3s total
c Garbage collection #617: 19999873 nodes / 716326 free / 1654 previously freed  / 0.4s / 114.6s total
c Garbage collection #618: 19999873 nodes / 678925 free / 21550 previously freed  / 0.4s / 115.0s total
c Garbage collection #619: 19999873 nodes / 654139 free / 164 previously freed  / 0.4s / 115.4s total
c Garbage collection #620: 19999873 nodes / 620864 free / 15186 previously freed  / 0.4s / 115.8s total
c Garbage collection #621: 19999873 nodes / 591761 free / 8654 previously freed  / 0.4s / 116.1s total
c Garbage collection #622: 19999873 nodes / 562072 free / 2250 previously freed  / 0.4s / 116.5s total
c Garbage collection #623: 19999873 nodes / 521636 free / 22198 previously freed  / 0.4s / 116.9s total
c Garbage collection #624: 19999873 nodes / 491737 free / 168 previously freed  / 0.4s / 117.2s total
c Garbage collection #625: 19999873 nodes / 460464 free / 15818 previously freed  / 0.4s / 117.6s total
c Garbage collection #626: 19999873 nodes / 428385 free / 9262 previously freed  / 0.4s / 118.0s total
c Garbage collection #627: 19999873 nodes / 395720 free / 2826 previously freed  / 0.4s / 118.4s total
c Garbage collection #628: 19999873 nodes / 352269 free / 22866 previously freed  / 0.4s / 118.7s total
c Garbage collection #629: 19999873 nodes / 323835 free / 164 previously freed  / 0.4s / 119.1s total
c Garbage collection #630: 19999873 nodes / 287969 free / 16462 previously freed  / 0.4s / 119.5s total
c Garbage collection #631: 19999873 nodes / 252916 free / 9870 previously freed  / 0.4s / 119.9s total
c Garbage collection #632: 19999873 nodes / 217277 free / 3374 previously freed  / 0.4s / 120.2s total
c Garbage collection #633: 19999873 nodes / 180758 free / 29860 previously freed  / 0.4s / 120.6s total
c Garbage collection #634: 19999873 nodes / 142846 free / 17506 previously freed  / 0.4s / 121.0s total
c Garbage collection #635: 19999873 nodes / 104864 free / 13903 previously freed  / 0.4s / 121.4s total
c Garbage collection #636: 19999873 nodes / 73509 free / 17745 previously freed  / 0.4s / 121.8s total
c Garbage collection #637: 19999873 nodes / 34527 free / 31944 previously freed  / 0.4s / 122.2s total
c Garbage collection #638: 19999873 nodes / 7483 free / 7483 previously freed  / 0.4s / 122.5s total
c Garbage collection #639: 23999839 nodes / 3994577 free / 11139 previously freed  / 0.4s / 122.9s total
c Garbage collection #640: 23999839 nodes / 3944247 free / 21700 previously freed  / 0.4s / 123.3s total
c Garbage collection #641: 23999839 nodes / 3907479 free / 18260 previously freed  / 0.4s / 123.7s total
c Garbage collection #642: 23999839 nodes / 3882161 free / 19500 previously freed  / 0.4s / 124.1s total
c Garbage collection #643: 23999839 nodes / 3840234 free / 33932 previously freed  / 0.4s / 124.5s total
c Garbage collection #644: 23999839 nodes / 3783224 free / 18700 previously freed  / 0.4s / 124.9s total
c Garbage collection #645: 23999839 nodes / 3753978 free / 24098 previously freed  / 0.4s / 125.3s total
c Garbage collection #646: 23999839 nodes / 3716691 free / 26182 previously freed  / 0.4s / 125.7s total
c Garbage collection #647: 23999839 nodes / 3679772 free / 12348 previously freed  / 0.4s / 126.1s total
c Garbage collection #648: 23999839 nodes / 3635411 free / 22968 previously freed  / 0.4s / 126.5s total
c Garbage collection #649: 23999839 nodes / 3608082 free / 7025 previously freed  / 0.4s / 126.9s total
c Garbage collection #650: 23999839 nodes / 3583073 free / 7499 previously freed  / 0.4s / 127.3s total
c Garbage collection #651: 23999839 nodes / 3555391 free / 15220 previously freed  / 0.4s / 127.7s total
c Garbage collection #652: 23999839 nodes / 3532967 free / 2302 previously freed  / 0.4s / 128.1s total
c Garbage collection #653: 23999839 nodes / 3506464 free / 16566 previously freed  / 0.4s / 128.5s total
c Bucket 10959 Reduced to term with 4549 nodes
c Garbage collection #654: 23999839 nodes / 3471596 free / 9068 previously freed  / 0.4s / 128.9s total
c Garbage collection #655: 23999839 nodes / 3449498 free / 10046 previously freed  / 0.4s / 129.3s total
c Garbage collection #656: 23999839 nodes / 3416938 free / 16598 previously freed  / 0.4s / 129.7s total
c Garbage collection #657: 23999839 nodes / 3391490 free / 5182 previously freed  / 0.4s / 130.1s total
c Garbage collection #658: 23999839 nodes / 3365433 free / 19516 previously freed  / 0.4s / 130.5s total
c Garbage collection #659: 23999839 nodes / 3328323 free / 13516 previously freed  / 0.4s / 130.9s total
c Garbage collection #660: 23999839 nodes / 3303633 free / 9692 previously freed  / 0.4s / 131.3s total
c Garbage collection #661: 23999839 nodes / 3269767 free / 18386 previously freed  / 0.4s / 131.7s total
c Garbage collection #662: 23999839 nodes / 3241346 free / 8058 previously freed  / 0.4s / 132.1s total
c Garbage collection #663: 23999839 nodes / 3212313 free / 22460 previously freed  / 0.4s / 132.5s total
c Garbage collection #664: 23999839 nodes / 3172179 free / 16428 previously freed  / 0.4s / 132.9s total
c Garbage collection #665: 23999839 nodes / 3145658 free / 10868 previously freed  / 0.4s / 133.3s total
c Garbage collection #666: 23999839 nodes / 3110506 free / 20182 previously freed  / 0.4s / 133.7s total
c Garbage collection #667: 23999839 nodes / 3082583 free / 10938 previously freed  / 0.4s / 134.2s total
c Garbage collection #668: 23999839 nodes / 3047119 free / 25394 previously freed  / 0.4s / 134.6s total
c Garbage collection #669: 23999839 nodes / 3003933 free / 11848 previously freed  / 0.4s / 135.0s total
c Garbage collection #670: 23999839 nodes / 2975598 free / 19550 previously freed  / 0.4s / 135.4s total
c Garbage collection #671: 23999839 nodes / 2942591 free / 21978 previously freed  / 0.4s / 135.8s total
c Garbage collection #672: 23999839 nodes / 2911757 free / 13818 previously freed  / 0.4s / 136.2s total
c Garbage collection #673: 23999839 nodes / 2869816 free / 28316 previously freed  / 0.4s / 136.6s total
c Garbage collection #674: 23999839 nodes / 2833202 free / 13051 previously freed  / 0.4s / 137.0s total
c Garbage collection #675: 23999839 nodes / 2802687 free / 16289 previously freed  / 0.4s / 137.4s total
c Garbage collection #676: 23999839 nodes / 2766077 free / 29928 previously freed  / 0.4s / 137.9s total
c Garbage collection #677: 23999839 nodes / 2728870 free / 16690 previously freed  / 0.4s / 138.3s total
c Garbage collection #678: 23999839 nodes / 2690791 free / 17388 previously freed  / 0.4s / 138.7s total
c Garbage collection #679: 23999839 nodes / 2651306 free / 32502 previously freed  / 0.4s / 139.1s total
c Garbage collection #680: 23999839 nodes / 2618993 free / 160 previously freed  / 0.4s / 139.5s total
c Garbage collection #681: 23999839 nodes / 2579106 free / 18082 previously freed  / 0.4s / 139.9s total
c Garbage collection #682: 23999839 nodes / 2545569 free / 11022 previously freed  / 0.4s / 140.3s total
c Garbage collection #683: 23999839 nodes / 2496967 free / 3750 previously freed  / 0.4s / 140.8s total
c Garbage collection #684: 23999839 nodes / 2463575 free / 14502 previously freed  / 0.4s / 141.2s total
c Garbage collection #685: 23999839 nodes / 2422584 free / 11038 previously freed  / 0.4s / 141.6s total
c Garbage collection #686: 23999839 nodes / 2383454 free / 3806 previously freed  / 0.4s / 142.0s total
c Garbage collection #687: 23999839 nodes / 2336293 free / 25402 previously freed  / 0.4s / 142.4s total
c Garbage collection #688: 23999839 nodes / 2301821 free / 154 previously freed  / 0.4s / 142.8s total
c Garbage collection #689: 23999839 nodes / 2259726 free / 18202 previously freed  / 0.4s / 143.3s total
c Garbage collection #690: 23999839 nodes / 2225639 free / 11086 previously freed  / 0.4s / 143.7s total
c Garbage collection #691: 23999839 nodes / 2179831 free / 9318 previously freed  / 0.4s / 144.1s total
c Garbage collection #692: 23999839 nodes / 2144371 free / 14322 previously freed  / 0.4s / 144.5s total
c Garbage collection #693: 23999839 nodes / 2126047 free / 7384 previously freed  / 0.4s / 144.9s total
c Garbage collection #694: 23999839 nodes / 2096662 free / 7642 previously freed  / 0.4s / 145.4s total
c Garbage collection #695: 23999839 nodes / 2080567 free / 14730 previously freed  / 0.4s / 145.8s total
c Garbage collection #696: 23999839 nodes / 2045985 free / 768 previously freed  / 0.4s / 146.2s total
c Garbage collection #697: 23999839 nodes / 2012180 free / 21442 previously freed  / 0.4s / 146.6s total
c Garbage collection #698: 23999839 nodes / 1987739 free / 926 previously freed  / 0.4s / 147.1s total
c Garbage collection #699: 23999839 nodes / 1956694 free / 8246 previously freed  / 0.4s / 147.5s total
c Garbage collection #700: 23999839 nodes / 1937655 free / 15370 previously freed  / 0.4s / 147.9s total
c Garbage collection #701: 23999839 nodes / 1900060 free / 1340 previously freed  / 0.4s / 148.3s total
c Garbage collection #702: 23999839 nodes / 1860819 free / 14440 previously freed  / 0.4s / 148.7s total
c Garbage collection #703: 23999839 nodes / 1840235 free / 8592 previously freed  / 0.4s / 149.2s total
c Garbage collection #704: 23999839 nodes / 1811744 free / 8856 previously freed  / 0.4s / 149.6s total
c Garbage collection #705: 23999839 nodes / 1782648 free / 16006 previously freed  / 0.4s / 150.0s total
c Garbage collection #706: 23999839 nodes / 1742033 free / 1910 previously freed  / 0.4s / 150.4s total
c Garbage collection #707: 23999839 nodes / 1715152 free / 14508 previously freed  / 0.4s / 150.9s total
c Garbage collection #708: 23999839 nodes / 1679084 free / 9202 previously freed  / 0.4s / 151.3s total
c Garbage collection #709: 23999839 nodes / 1644003 free / 2240 previously freed  / 0.4s / 151.7s total
c Garbage collection #710: 23999839 nodes / 1615558 free / 23858 previously freed  / 0.4s / 152.2s total
c Garbage collection #711: 23999839 nodes / 1576602 free / 146 previously freed  / 0.4s / 152.6s total
c Garbage collection #712: 23999839 nodes / 1545561 free / 16926 previously freed  / 0.4s / 153.0s total
c Garbage collection #713: 23999839 nodes / 1516585 free / 9806 previously freed  / 0.4s / 153.5s total
c Garbage collection #714: 23999839 nodes / 1482275 free / 2812 previously freed  / 0.4s / 153.9s total
c Garbage collection #715: 23999839 nodes / 1436371 free / 24518 previously freed  / 0.4s / 154.3s total
c Garbage collection #716: 23999839 nodes / 1406298 free / 156 previously freed  / 0.4s / 154.8s total
c Garbage collection #717: 23999839 nodes / 1367962 free / 17562 previously freed  / 0.4s / 155.2s total
c Garbage collection #718: 23999839 nodes / 1334927 free / 10422 previously freed  / 0.4s / 155.6s total
c Garbage collection #719: 23999839 nodes / 1294017 free / 3348 previously freed  / 0.4s / 156.1s total
c Garbage collection #720: 23999839 nodes / 1248179 free / 14660 previously freed  / 0.4s / 156.5s total
c Garbage collection #721: 23999839 nodes / 1223283 free / 10720 previously freed  / 0.4s / 156.9s total
c Garbage collection #722: 23999839 nodes / 1184380 free / 10956 previously freed  / 0.4s / 157.4s total
c Garbage collection #723: 23999839 nodes / 1152019 free / 25114 previously freed  / 0.4s / 157.8s total
c Garbage collection #724: 23999839 nodes / 1114614 free / 18956 previously freed  / 0.4s / 158.3s total
c Garbage collection #725: 23999839 nodes / 1058004 free / 18756 previously freed  / 0.4s / 158.7s total
c Garbage collection #726: 23999839 nodes / 1027902 free / 23218 previously freed  / 0.4s / 159.1s total
c Garbage collection #727: 23999839 nodes / 993593 free / 26794 previously freed  / 0.4s / 159.6s total
c Garbage collection #728: 23999839 nodes / 954156 free / 20136 previously freed  / 0.4s / 160.0s total
c Garbage collection #729: 23999839 nodes / 895014 free / 27244 previously freed  / 0.4s / 160.5s total
c Garbage collection #730: 23999839 nodes / 864144 free / 24446 previously freed  / 0.4s / 160.9s total
c Garbage collection #731: 23999839 nodes / 824934 free / 12610 previously freed  / 0.4s / 161.4s total
c Garbage collection #732: 23999839 nodes / 787146 free / 36696 previously freed  / 0.5s / 161.8s total
c Garbage collection #733: 23999839 nodes / 730832 free / 16436 previously freed  / 0.4s / 162.3s total
c Garbage collection #734: 23999839 nodes / 689245 free / 11516 previously freed  / 0.4s / 162.7s total
c Garbage collection #735: 23999839 nodes / 671699 free / 24156 previously freed  / 0.5s / 163.2s total
c Garbage collection #736: 23999839 nodes / 649216 free / 716 previously freed  / 0.4s / 163.6s total
c Garbage collection #737: 23999839 nodes / 614932 free / 16162 previously freed  / 0.4s / 164.1s total
c Bucket 11802 Reduced to term with 4691 nodes
c Garbage collection #738: 23999839 nodes / 584478 free / 8251 previously freed  / 0.4s / 164.5s total
c Garbage collection #739: 23999839 nodes / 557731 free / 8905 previously freed  / 0.4s / 165.0s total
c Garbage collection #740: 23999839 nodes / 532896 free / 17748 previously freed  / 0.5s / 165.4s total
c Garbage collection #741: 23999839 nodes / 507441 free / 3698 previously freed  / 0.4s / 165.9s total
c Garbage collection #742: 23999839 nodes / 470130 free / 19094 previously freed  / 0.5s / 166.3s total
c Garbage collection #743: 23999839 nodes / 445183 free / 9440 previously freed  / 0.4s / 166.8s total
c Garbage collection #744: 23999839 nodes / 409812 free / 10662 previously freed  / 0.5s / 167.2s total
c Garbage collection #745: 23999839 nodes / 378275 free / 13244 previously freed  / 0.5s / 167.7s total
c Garbage collection #746: 23999839 nodes / 353586 free / 14010 previously freed  / 0.5s / 168.1s total
c Garbage collection #747: 23999839 nodes / 316202 free / 17602 previously freed  / 0.5s / 168.6s total
c Garbage collection #748: 23999839 nodes / 284967 free / 12088 previously freed  / 0.5s / 169.0s total
c Garbage collection #749: 23999839 nodes / 260893 free / 8012 previously freed  / 0.5s / 169.5s total
c Garbage collection #750: 23999839 nodes / 230227 free / 23548 previously freed  / 0.5s / 169.9s total
c Garbage collection #751: 23999839 nodes / 187631 free / 16910 previously freed  / 0.5s / 170.4s total
c Garbage collection #752: 23999839 nodes / 159479 free / 11408 previously freed  / 0.5s / 170.8s total
c Garbage collection #753: 23999839 nodes / 125555 free / 21262 previously freed  / 0.5s / 171.3s total
c Garbage collection #754: 23999839 nodes / 100083 free / 10890 previously freed  / 0.5s / 171.8s total
c Garbage collection #755: 23999839 nodes / 55207 free / 26450 previously freed  / 0.5s / 172.2s total
c Garbage collection #756: 23999839 nodes / 25703 free / 12394 previously freed  / 0.5s / 172.7s total
c Garbage collection #757: 23999839 nodes / 7580 free / 7580 previously freed  / 0.5s / 173.1s total
c Garbage collection #758: 27999791 nodes / 3987044 free / 7482 previously freed  / 0.5s / 173.6s total
c Garbage collection #759: 27999791 nodes / 3948027 free / 20524 previously freed  / 0.5s / 174.1s total
c Garbage collection #760: 27999791 nodes / 3915940 free / 21286 previously freed  / 0.5s / 174.6s total
c Garbage collection #761: 27999791 nodes / 3870137 free / 13176 previously freed  / 0.5s / 175.0s total
c Garbage collection #762: 27999791 nodes / 3845482 free / 23942 previously freed  / 0.5s / 175.5s total
c Garbage collection #763: 27999791 nodes / 3811779 free / 15210 previously freed  / 0.5s / 176.0s total
c Garbage collection #764: 27999791 nodes / 3769913 free / 30868 previously freed  / 0.5s / 176.4s total
c Garbage collection #765: 27999791 nodes / 3730190 free / 14167 previously freed  / 0.5s / 176.9s total
c Garbage collection #766: 27999791 nodes / 3697120 free / 17699 previously freed  / 0.5s / 177.4s total
c Garbage collection #767: 27999791 nodes / 3653619 free / 24884 previously freed  / 0.5s / 177.9s total
c Garbage collection #768: 27999791 nodes / 3617098 free / 25646 previously freed  / 0.5s / 178.3s total
c Garbage collection #769: 27999791 nodes / 3575883 free / 18826 previously freed  / 0.5s / 178.8s total
c Garbage collection #770: 27999791 nodes / 3541056 free / 23372 previously freed  / 0.5s / 179.3s total
c Garbage collection #771: 27999791 nodes / 3510099 free / 11858 previously freed  / 0.5s / 179.8s total
c Garbage collection #772: 27999791 nodes / 3467036 free / 11684 previously freed  / 0.5s / 180.2s total
c Garbage collection #773: 27999791 nodes / 3422934 free / 19692 previously freed  / 0.5s / 180.7s total
c Garbage collection #774: 27999791 nodes / 3379460 free / 143 previously freed  / 0.5s / 181.2s total
c Garbage collection #775: 27999791 nodes / 3343447 free / 19539 previously freed  / 0.5s / 181.7s total
c Garbage collection #776: 27999791 nodes / 3305793 free / 11906 previously freed  / 0.5s / 182.2s total
c Garbage collection #777: 27999791 nodes / 3251857 free / 4036 previously freed  / 0.5s / 182.6s total
c Garbage collection #778: 27999791 nodes / 3215044 free / 15664 previously freed  / 0.5s / 183.1s total
c Garbage collection #779: 27999791 nodes / 3181825 free / 11926 previously freed  / 0.5s / 183.6s total
c Garbage collection #780: 27999791 nodes / 3144654 free / 9556 previously freed  / 0.5s / 184.1s total
c Garbage collection #781: 27999791 nodes / 3109899 free / 23154 previously freed  / 0.5s / 184.5s total
c Garbage collection #782: 27999791 nodes / 3086402 free / 156 previously freed  / 0.5s / 185.0s total
c Garbage collection #783: 27999791 nodes / 3051418 free / 15778 previously freed  / 0.5s / 185.5s total
c Garbage collection #784: 27999791 nodes / 3030359 free / 8238 previously freed  / 0.5s / 186.0s total
c Garbage collection #785: 27999791 nodes / 3001003 free / 770 previously freed  / 0.5s / 186.5s total
c Garbage collection #786: 27999791 nodes / 2964724 free / 23084 previously freed  / 0.5s / 187.0s total
c Garbage collection #787: 27999791 nodes / 2938659 free / 918 previously freed  / 0.5s / 187.4s total
c Garbage collection #788: 27999791 nodes / 2913067 free / 8778 previously freed  / 0.5s / 187.9s total
c Garbage collection #789: 27999791 nodes / 2885301 free / 16476 previously freed  / 0.5s / 188.4s total
c Garbage collection #790: 27999791 nodes / 2845257 free / 1322 previously freed  / 0.5s / 188.9s total
c Garbage collection #791: 27999791 nodes / 2818569 free / 15544 previously freed  / 0.5s / 189.4s total
c Garbage collection #792: 27999791 nodes / 2785145 free / 9146 previously freed  / 0.5s / 189.9s total
c Garbage collection #793: 27999791 nodes / 2762813 free / 1650 previously freed  / 0.5s / 190.3s total
c Garbage collection #794: 27999791 nodes / 2720489 free / 24830 previously freed  / 0.5s / 190.8s total
c Garbage collection #795: 27999791 nodes / 2692449 free / 154 previously freed  / 0.5s / 191.3s total
c Garbage collection #796: 27999791 nodes / 2654218 free / 17370 previously freed  / 0.5s / 191.8s total
c Garbage collection #797: 27999791 nodes / 2625759 free / 9758 previously freed  / 0.5s / 192.3s total
c Garbage collection #798: 27999791 nodes / 2588921 free / 2188 previously freed  / 0.5s / 192.8s total
c Garbage collection #799: 27999791 nodes / 2544107 free / 15636 previously freed  / 0.5s / 193.3s total
c Garbage collection #800: 27999791 nodes / 2520312 free / 10050 previously freed  / 0.5s / 193.8s total
c Garbage collection #801: 27999791 nodes / 2485748 free / 10302 previously freed  / 0.5s / 194.3s total
c Garbage collection #802: 27999791 nodes / 2450557 free / 18066 previously freed  / 0.5s / 194.8s total
c Garbage collection #803: 27999791 nodes / 2408194 free / 140 previously freed  / 0.5s / 195.3s total
c Garbage collection #804: 27999791 nodes / 2376965 free / 18338 previously freed  / 0.5s / 195.7s total
c Garbage collection #805: 27999791 nodes / 2342807 free / 10656 previously freed  / 0.5s / 196.2s total
c Garbage collection #806: 27999791 nodes / 2305387 free / 3066 previously freed  / 0.5s / 196.7s total
c Garbage collection #807: 27999791 nodes / 2261620 free / 23468 previously freed  / 0.5s / 197.2s total
c Garbage collection #808: 27999791 nodes / 2232099 free / 3210 previously freed  / 0.5s / 197.7s total
c Garbage collection #809: 27999791 nodes / 2193068 free / 11208 previously freed  / 0.5s / 198.2s total
c Garbage collection #810: 27999791 nodes / 2153414 free / 19020 previously freed  / 0.5s / 198.7s total
c Garbage collection #811: 27999791 nodes / 2112128 free / 143 previously freed  / 0.5s / 199.2s total
c Garbage collection #812: 27999791 nodes / 2077783 free / 19283 previously freed  / 0.5s / 199.7s total
c Garbage collection #813: 27999791 nodes / 2044373 free / 11574 previously freed  / 0.5s / 200.2s total
c Garbage collection #814: 27999791 nodes / 1994642 free / 3900 previously freed  / 0.5s / 200.7s total
c Garbage collection #815: 27999791 nodes / 1951971 free / 23380 previously freed  / 0.5s / 201.2s total
c Garbage collection #816: 27999791 nodes / 1919798 free / 19828 previously freed  / 0.5s / 201.7s total
c Garbage collection #817: 27999791 nodes / 1883658 free / 20182 previously freed  / 0.5s / 202.2s total
c Garbage collection #818: 27999791 nodes / 1850839 free / 20662 previously freed  / 0.5s / 202.7s total
c Garbage collection #819: 27999791 nodes / 1793301 free / 37356 previously freed  / 0.5s / 203.3s total
c Garbage collection #820: 27999791 nodes / 1756332 free / 16680 previously freed  / 0.5s / 203.8s total
c Garbage collection #821: 27999791 nodes / 1723077 free / 13046 previously freed  / 0.5s / 204.3s total
c Garbage collection #822: 27999791 nodes / 1675812 free / 38408 previously freed  / 0.5s / 204.8s total
c Garbage collection #823: 27999791 nodes / 1625884 free / 17172 previously freed  / 0.5s / 205.3s total
c Garbage collection #824: 27999791 nodes / 1591824 free / 12352 previously freed  / 0.5s / 205.8s total
c Bucket 12645 Reduced to term with 4791 nodes
c Garbage collection #825: 27999791 nodes / 1550047 free / 17496 previously freed  / 0.5s / 206.3s total
c Garbage collection #826: 27999791 nodes / 1529909 free / 8612 previously freed  / 0.5s / 206.8s total
c Garbage collection #827: 27999791 nodes / 1493798 free / 16268 previously freed  / 0.5s / 207.3s total
c Garbage collection #828: 27999791 nodes / 1468716 free / 9082 previously freed  / 0.5s / 207.8s total
c Garbage collection #829: 27999791 nodes / 1443678 free / 2212 previously freed  / 0.5s / 208.3s total
c Garbage collection #830: 27999791 nodes / 1417330 free / 18742 previously freed  / 0.5s / 208.9s total
c Garbage collection #831: 27999791 nodes / 1377564 free / 10080 previously freed  / 0.5s / 209.4s total
c Garbage collection #832: 27999791 nodes / 1352190 free / 11094 previously freed  / 0.5s / 209.9s total
c Garbage collection #833: 27999791 nodes / 1322579 free / 18758 previously freed  / 0.5s / 210.4s total
c Garbage collection #834: 27999791 nodes / 1297956 free / 5088 previously freed  / 0.5s / 210.9s total
c Garbage collection #835: 27999791 nodes / 1256678 free / 21642 previously freed  / 0.5s / 211.4s total
c Garbage collection #836: 27999791 nodes / 1229180 free / 10552 previously freed  / 0.5s / 211.9s total
c Garbage collection #837: 27999791 nodes / 1186715 free / 4140 previously freed  / 0.5s / 212.4s total
c Garbage collection #838: 27999791 nodes / 1171785 free / 23156 previously freed  / 0.5s / 213.0s total
c Garbage collection #839: 27999791 nodes / 1128234 free / 15952 previously freed  / 0.5s / 213.5s total
c Garbage collection #840: 27999791 nodes / 1099370 free / 11360 previously freed  / 0.5s / 214.0s total
c Garbage collection #841: 27999791 nodes / 1063887 free / 21442 previously freed  / 0.5s / 214.5s total
c Garbage collection #842: 27999791 nodes / 1038807 free / 9410 previously freed  / 0.5s / 215.0s total
c Garbage collection #843: 27999791 nodes / 992990 free / 26052 previously freed  / 0.5s / 215.6s total
c Garbage collection #844: 27999791 nodes / 962756 free / 12328 previously freed  / 0.5s / 216.1s total
c Garbage collection #845: 27999791 nodes / 918323 free / 6732 previously freed  / 0.5s / 216.6s total
c Garbage collection #846: 27999791 nodes / 899022 free / 27566 previously freed  / 0.5s / 217.1s total
c Garbage collection #847: 27999791 nodes / 850947 free / 20322 previously freed  / 0.5s / 217.6s total
c Garbage collection #848: 27999791 nodes / 819342 free / 13132 previously freed  / 0.5s / 218.2s total
c Garbage collection #849: 27999791 nodes / 789951 free / 24126 previously freed  / 0.5s / 218.7s total
c Garbage collection #850: 27999791 nodes / 752441 free / 13720 previously freed  / 0.5s / 219.2s total
c Garbage collection #851: 27999791 nodes / 702087 free / 21732 previously freed  / 0.5s / 219.7s total
c Garbage collection #852: 27999791 nodes / 672036 free / 16998 previously freed  / 0.5s / 220.3s total
c Garbage collection #853: 27999791 nodes / 638794 free / 15164 previously freed  / 0.5s / 220.8s total
c Garbage collection #854: 27999791 nodes / 599056 free / 31952 previously freed  / 0.5s / 221.3s total
