"","X","globalConfDir","localConfDir","machine","configuration.solver.name","instance.path","instance.archive","instance.hash_sha256","solverLimits.RLIMIT_CPU","solverLimits.RLIMIT_AS","solver.userTime","solver.systemTime","solver.wallClockTime","solver.returnCode","result.instance_size","result.proof_size","results.drat_trim.additions","results.drat_trim.additions_used","results.drat_trim.resolution_steps","drat_trim.userTime","drat_trim.systemTime","drat_trim.wallClockTime","drat_trim.returnCode","results.veripb.time.propEngine.attach","results.veripb.time.RuleParserBase.parse","results.veripb.time.LoadFormula.compute","results.veripb.time.ReverseUnitPropagation.compute","results.veripb.time.ReversePolishNotation.compute","results.veripb.time.ConstraintEquals.compute","results.veripb.time.IsContradiction.compute","results.veripb.time.tracked","results.veripb.time.total","results.veripb.used.database.memory","results.veripb.cumulative.database.memory","results.veripb.maximal.used.database.memory","results.veripb.visit","results.veripb.visit_sat","results.veripb.visit_required","veripb.userTime","veripb.systemTime","veripb.wallClockTime","veripb.returnCode"
"143",218,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/s/u/4p_cg0zh","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n280_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ca25ea66c50b0182fc09f6e2ee5d45b027d037ed30f1599385bf9292879e7607","[10010, 10050]","[8589934592, 8600000000]",0.0116330000000744,0.00326999999999966,0.0159443160000592,20,106504,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"144",219,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/x/f/nc6d7927","oraculum-13.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x130_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1d4bb30dea1081afaba044de8db8c93cf87e278c593a3ca166957449f8588033","[10010, 10050]","[8589934592, 8600000000]",5.214495,0.646586,5.87288440299994,20,157171,1116917605,15677706,15685879,34072133,1713.991668,0.791305,1714.857412543,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"145",220,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/o/o/but2i4a5","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x180_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","0199bba9807fc0a973f3bba6b5b715f99fde52ab47017e93096e5e617b0a69de","[10010, 10050]","[8589934592, 8600000000]",0.0270530000000235,0.00362000000000018,0.0317389350002486,20,189811,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"146",222,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/b/w/gyow73h8","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n490_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40d742195ff2107719207948019630108cdbe6db24caf5191075fbecf8dc8ef4","[10010, 10050]","[8589934592, 8600000000]",3.17158099999961,0.349907,3.52365455400013,20,196057,619045381,8120915,8131063,18562904,302.745185,0.447416,303.207832667,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"147",223,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/n/r/nah_44j1","oraculum-12.eecs.kth.se","minisat_noproof","generated/tseitin_n360_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a4df71c537bab14dd766dd5006202157acbcc8b2df6bdaf73db56f97f8bff9d7","[10010, 10050]","[8589934592, 8600000000]",0.0147350000006554,0.00834400000000013,0.0241707949999181,20,137864,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"148",225,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/l/t/mifx3ufy","oraculum-08.eecs.kth.se","minisat_drat","generated/tseitin_n120_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","06fe5c41b6efee75478769ec7dfdf00fdc4494610f93aa1aa338ce1fefbfff10","[10010, 10050]","[8589934592, 8600000000]",0.164913999999953,0.0288130000000004,0.195089933000418,20,43784,27388309,405308,407847,921677,3.36965099999998,0.0399799999999999,3.41070880200004,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"149",226,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/d/v/_vjhvlts","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n270_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b363cdf262a499356012ac833a8461a862d3f05b64677d86d5c2b78e651c5ff5","[10010, 10050]","[8589934592, 8600000000]",0.895227999999406,0.111114,1.0084159019998,20,102584,165121605,2303539,2309555,5244587,42.0820509999994,0.111457000000001,42.1965945889997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"150",227,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/r/f/afobz2dy","oraculum-12.eecs.kth.se","minisat_noproof","generated/tseitin_n270_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b363cdf262a499356012ac833a8461a862d3f05b64677d86d5c2b78e651c5ff5","[10010, 10050]","[8589934592, 8600000000]",0.0159279999998034,0,0.0170323560005272,20,102584,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"151",228,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/r/b/pm49zv3d","oraculum-09.eecs.kth.se","minisat_noproof","generated/tseitin_n220_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","3f5e023278ab31f20e57db4a3554250aa724f9fe8c3e303384cb3c31673a0010","[10010, 10050]","[8589934592, 8600000000]",0.0092530000001716,0.00325799999999976,0.0135483450003449,20,82984,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"152",229,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/m/h/j/txjd56zx","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n150_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","2162267dd34916fb1cf7540456152354c27c53054f3240bd27eb7c79de89b400","[10010, 10050]","[8589934592, 8600000000]",0.269405,0.02856,0.311357466000118,20,55544,44539575,650216,653079,1481007,6.419775,0.047273,6.46994712200103,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"153",232,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/b/c/p77iq4jf","oraculum-06.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x185_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a2011e9cb51c8246d24d22ec70f722f44a8dbc88d5731dc4e0c026f69f1cd1f5","[10010, 10050]","[8589934592, 8600000000]",0.0281710000000001,0.003261,0.0324723999999605,20,195571,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"154",233,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/x/z/dh118x8z","oraculum-06.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x160_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6a9687d0ab4896453f6f13adf752bdaa6612ab814e0a607a850c8593e440b6b7","[10010, 10050]","[8589934592, 8600000000]",7.683981,1.045859,8.86929451799995,20,197491,1687427861,23224725,23235131,50437144,3670.848283,1.207128,3672.213408146,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"155",237,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/d/x/vpmzvb5w","oraculum-12.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","ccf3dd86e7ad3cbf7357216fdb87d821b2f50524d6c57cf39f7011a9f9f42722","[10010, 10050]","[8589934592, 8600000000]",0.0295610000000579,0,0.0410037560000092,20,161011,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"156",238,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/q/w/dh6ub0vt","oraculum-20.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x175_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","9a2a0094903bd480e3c4cb63005db466e3b71f70c8efe0397f8707c073c07102","[10010, 10050]","[8589934592, 8600000000]",0.0431929999999738,0.0111680000000001,0.0673029419999693,20,217651,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"157",239,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/q/c/u6cyxhil","oraculum-12.eecs.kth.se","minisat_drat","generated/tseitin_n160_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cb3afa7930c12bd5b37c125c94bb361b062e2ac86f95f60f97226f48c5954796","[10010, 10050]","[8589934592, 8600000000]",0.328268999999636,0.0443040000000003,0.374189952999586,20,59464,57132229,817453,820807,1880151,7.98866100000032,0.0559820000000002,8.04596936200051,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"158",240,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/s/f/xba08k38","oraculum-13.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid5x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cfc141e55d71388e7e9d88df362b581d94a24968c97dcc4720ae4330dd321dc9","[10010, 10050]","[8589934592, 8600000000]",0.0225500000001375,0.00384600000000024,0.0274751870001637,20,164851,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"159",241,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/v/b/_rvpez79","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n210_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1e67b20eb17c7c324263ed5441d79352ab10217ad590386a0a23e74f903a9191","[10010, 10050]","[8589934592, 8600000000]",0.569579999999405,0.056006,0.627180873000725,20,79064,98274719,1389603,1393583,3172921,19.1925579999997,0.103236,19.2975697259999,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"160",242,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/n/t/euqhdpgq","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n420_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","d4ece36f1a88aa7c0c36cf6062db0fe77639bd7310e1d9a69738c5fc4db6734e","[10010, 10050]","[8589934592, 8600000000]",2.23350800000026,0.253661,2.48896081299972,20,163017,421887077,5671945,5679995,12999447,163.381332,0.299233,163.688756262,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"161",243,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/k/c/7r8up3hk","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n350_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","110f2e4d5a270597c8c1e986e1fa18b6bfdc7400db6ea886f12791a4dae3e883","[10010, 10050]","[8589934592, 8600000000]",0.0155919999997423,0.00427399999999967,0.0209754560000874,20,133944,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"162",244,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/e/e/amtlnj1c","oraculum-15.eecs.kth.se","minisat_drat","generated/tseitin_n370_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a53619f39da5bf7f2ecda4e5e16718e29a712f953f7badabc3baefda21c7e62c","[10010, 10050]","[8589934592, 8600000000]",1.78652200000033,0.187914999999999,1.97561500099982,20,141784,330738641,4518411,4526351,10338133,115.120754,0.275182,115.401501926,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"163",245,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/l/d/wkwpfc3y","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n070_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","66ee068dc9851b2f701dacab4090f5e4a4cfecff95c32281e92bf718b6b48813","[10010, 10050]","[8589934592, 8600000000]",0.00387399999999616,0.00332000000000043,0.00825961400005326,20,24183,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"164",246,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/l/p/v89yx_9f","oraculum-01.eecs.kth.se","minisat_drat","generated/tseitin_n410_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","afc2540b23d715c03c737881728bb947584a6a157cdbb192aabbaa0a36ecff98","[10010, 10050]","[8589934592, 8600000000]",2.23255100000006,0.250303000000001,2.48494339100034,20,158297,419375189,5691503,5699823,13006320,168.01564,0.327326,168.352813992001,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"165",247,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/d/h/z/mueid2g7","oraculum-09.eecs.kth.se","minisat_drat","generated/tseitin_n320_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6c42f077321135a0822292fcb99ea4401f93049774dd8ec8a1086588ec9abb49","[10010, 10050]","[8589934592, 8600000000]",1.37818699999934,0.15147,1.53192454700002,20,122184,253907479,3482561,3489643,7978720,74.5243030000001,0.151994,74.6803070759997,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"166",248,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/v/m/kdnog6fd","oraculum-08.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x165_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","4eb0fd2e12071e166959c6dc83e3f66330aeda5cf7822fe8cfd5d71b9cffcca4","[10010, 10050]","[8589934592, 8600000000]",0.0400809999999998,0.00335400000000001,0.0550256220000165,20,204211,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"167",249,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/v/x/a3szf4bg","oraculum-15.eecs.kth.se","minisat_noproof","generated/tseitin_n200_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","40c872444172c4d91b369453848c90f80eb2af078100bbb783b66c403c6524c8","[10010, 10050]","[8589934592, 8600000000]",0.0116579999994428,0,0.0126832239993746,20,75144,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"168",251,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/o/q/hvmse8h2","oraculum-16.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x145_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","b560dcab554c1f4ddbaad38310e41e174e0973a1aeb9775a2e2fd167e0df0cc6","[10010, 10050]","[8589934592, 8600000000]",0.0359430000000001,0.00756399999999999,0.0996539239999947,20,177331,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"169",252,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/o/a/sgopsvav","oraculum-04.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x155_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","88c52ee0bbdbd3092243093d78139b1d88f8b51e87fc44c4a602ad9e0a76924c","[10010, 10050]","[8589934592, 8600000000]",0.0268780000001243,0.00391900000000023,0.0318497119997119,20,190771,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"170",253,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/h/n/3_m8joma","oraculum-16.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid7x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","1b3b13ce9195246206814b3a4c3541b0c8ca8df1695f385fe73ba109af5be7a7","[10010, 10050]","[8589934592, 8600000000]",11.819273,1.566348,13.859498439,20,244532,2603456277,35305620,35317883,76678125,8143.136834,2.603897,8146.066616385,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"171",254,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/e/h/qb_jr8bl","oraculum-15.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid7x190_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","aa11d9bcd13c1c31517e24714d01d2ea0f5461545b7333850401385024db6a02","[10010, 10050]","[8589934592, 8600000000]",0.035855999999967,0.00330499999999989,0.0402396970002883,20,237812,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"172",255,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/w/a/ow6wry86","oraculum-08.eecs.kth.se","minisat_drat","competition/SAT2016/crafted16/Elffers/tseitingrid5x195_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","8ad1c09c58534f2c79a32848663ce53bd254573ea4e41d0ca2d8b8b1ec9c8166","[10010, 10050]","[8589934592, 8600000000]",5.78162099999986,0.707524,6.49051274300018,20,169651,1252547697,17504604,17513209,37921570,2189.068128,0.927968,2190.071041892,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"173",259,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/i/u/f/43fl62bw","oraculum-18.eecs.kth.se","minisat_drat","generated/tseitin_n400_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","a5515ce00d97cd571e92b52a11eac502ac4612ec1a55bde62be294c49ef55830","[10010, 10050]","[8589934592, 8600000000]",2.01570199999969,0.204001,2.22102033299961,20,153577,371915981,5067574,5076235,11601808,141.577726,0.239312999999999,141.823202525,0,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"174",263,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/j/t/znni5d14","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n300_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","de2e983c62484169fa31efe5e7d942f6f03912405f26fd259bee62c8d3bf33c3","[10010, 10050]","[8589934592, 8600000000]",0.0159669999993639,0,0.0176536089993533,20,114344,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"175",266,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/s/a/6ledvvt3","oraculum-18.eecs.kth.se","minisat_noproof","generated/tseitin_n080_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","c756e32930dc2ab8ec46e6a140a6ac17bb73c31c95a161d99909920df1b6270d","[10010, 10050]","[8589934592, 8600000000]",0.00380500000028405,0.00338100000000008,0.00840694300040923,20,28103,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"176",268,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/e/r/c/rq0_tapb","oraculum-06.eecs.kth.se","minisat_noproof","generated/tseitin_n230_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","281841e98e24427a900bb0abb6ac6744dd372fd6da0b5afaa39dadb2ea166083","[10010, 10050]","[8589934592, 8600000000]",0.0109640000000581,0.00328699999999937,0.0153194510003232,20,86904,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"177",269,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/j/z/2pooljiv","oraculum-11.eecs.kth.se","minisat_noproof","competition/SAT2016/crafted16/Elffers/tseitingrid6x170_shuffled.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","6f91cea8cdb291dd5e2dfe90ed0e3a3b9ed3f4d5ba2857ed4bc46c16fd5042bf","[10010, 10050]","[8589934592, 8600000000]",0.0303930000000037,0,0.0422664329998952,20,178291,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
"178",270,"/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/environment/results/j/p/i/8_a5i4fn","oraculum-12.eecs.kth.se","minisat_noproof","generated/tseitin_n160_d5.cnf.xz","/afs/kth.se/misc/projects/csc/TCS/sat/Private/tmp/gocht/xor_experiments/benchmarks","cb3afa7930c12bd5b37c125c94bb361b062e2ac86f95f60f97226f48c5954796","[10010, 10050]","[8589934592, 8600000000]",0.00780699999995704,0.0032589999999999,0.0121172439994552,20,59464,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","","","","","","","","",NA,NA,NA,NA,NA,NA,NA
